Title,URL,Text
[SALAH] “️Demokrat dan PAN Kompak Kampanyekan Anies sebagai Capres Unggulan di 2024 Mendatang”,https://turnbackhoax.id/2023/11/16/salah-%ef%b8%8fdemokrat-dan-pan-kompak-kampanyekan-anies-sebagai-capres-unggulan-di-2024-mendatang/,"Hasil periksa fakta Mochamad Marcell
Faktanya Partai Demokrat dan PAN sudah secara resmi terdaftar sebagai partai pengusung pasangan Capres Prabowo-Gibran pada pemilihan presiden 2024.
= = =
Kategori: Konten yang Menyesatkan
= = =
Sumber: Facebook
https://perma.cc/QDX4-UEQ3

= = =
Narasi:
“️Demokrat dan PAN kompak kampanyekan Anies sebagai capres unggulan di 2024 mendatang. Akhirnya semua ke Anies Baswedan.”
“Syukur alhamdulillah semua dukung Koalisi perubahan dan perbaikan memilih dan CAK IMIN menjadi presiden RI dalam pilpres nanti.Para Ketum Partai Sudah Sangat Tau Kapasitas serta Kemampuan Pak Anies Rasyid Baswedan, Mereka sangat Yakin 2024 Menang jika Mereka tdk Mendukung Pak Anies itu Semata2 karena Kepentingan sesaat, tapi Masyarakat Sudah Mendengar Isi Orasi/Kampanye Ketum Partai PAN & DEMOKRAT mereka Menginginkan PERUBAHAN Semoga Tercapai karena Ucapan adalah Do’a AMIN :muscle::muscle::muscle:”
= = =
Penjelasan:
Sebuah postingan di Facebook memberikan informasi bahwa Partai Demokrat dan PAN kompak kampanyekan Anies sebagai capres unggulan pada pemilihan presiden 2024.
Hasil penelusuran menunjukkan bahwa klaim tersebut salah, faktanya Partai Demokrat dan PAN sudah secara resmi sebagai partai pengusung pasangan Capres Prabowo-Gibran pada pemilihan presiden 2024 mendatang, seperti yang ditetapkan oleh KPU pada laman resminya.
Cuplikan beberapa video kampanye ketua umum Demokrat, AHY dan ketua umum PAN, Zulkifli Hasan diambil pada momen yang berbeda dan sedang tidak mengampanyekan dukungan kepada Anies. Cuplikan AHY itu pada saat dirinya menggelar kampanye terbuka di Ciracas, Jakarta Timur pada Maret 2023, serta cuplikan Zulkifli Hasan itu pada saat dirinya mengampanyekan calon Gubernur Gorontalo dari PAN pada 2017.
Narator dalam video tersebut juga tidak memberikan informasi valid yang membuktikan klaim tersebut, hanya membacakan artikel berita dari CNN Indonesia mengenai kader PAN, Sahrin Hamid dan relawannya yang mendukung Anies Baswedan, namun bukan secara resmi partai PAN yang memberikan dukungan tersebut.
Hoaks mengenai Partai Demokrat dan PAN mendukung Anies Baswedan pada pilpres 2024 ini sudah sering beredar di media sosial dan sudah beberapa kali dibantah keasliannya oleh Pemeriksa Fakta Mafindo.
Dengan demikian, Demokrat dan PAN mendukung Anies Baswedan pada Pilpres 2024 adalah tidak benar dengan kategori Konten yang Menyesatkan.
= = =
Referensi:
https://www.kpu.go.id/berita/baca/12081/kpu-tetapkan-tiga-pasangan-calon-presiden-dan-wakil-presiden-pemilu-2024#:~:text=Pasangan%20Calon%20Presiden%20dan%20Wakil%20Presiden%2C%20Prabowo%20Subianto%2DGibran%20Rakabuming,Partai%20Solidaritas%20Indonesia%2C%20Partai%20Bulan






https://www.cnnindonesia.com/nasional/20230504160810-617-945310/kader-pan-akan-deklarasi-relawan-amanat-indonesia-pendukung-anies

[SALAH] Video “Ikut Langkah Mahfud MD !! Akhirnya Zulhas Gelar Kampanye Besar untuk Anies-Amin Menang di 2024”


[SALAH] Perintah SBY: PAN, Demokrat, dan PKS Deklarasi Anies Presiden 2024


[SALAH] PAN DAN DEMOKRAT SIAP MENANGKAN ANIES DI PILPRES 2024

= = ="
[SALAH] VIDEO OBAMA MEMBUKA TIRAI YANG DI DALAMNYA BERISI GAMBAR ANIES MUHAIMIN,https://turnbackhoax.id/2023/11/20/salah-video-obama-membuka-tirai-yang-di-dalamnya-berisi-gambar-anies-muhaimin/,"Hasil periksa fakta Pekik Jalu Utomo.Faktanya video tersebut meruakpan hasil manipulasi.Gambar aslinya yang berada di balik tirai adalah lukisan Obama karya Kehinde Wiley dan Amy Sherald.
=======
[KATEGORI]: Konten yang dimanipulasi
=======
[SUMBER]: https://archive.cob.web.id/archive/1700128841.874651/index.html (Facebook)
=======
[NARASI]:BARAK OBAMA JA PILIH AMIN APALAGI RAKYAT INDONESIA
=======
[PENJELASAN]:Beredar sebuah video dari akun facebook bernama Banmuzi Muziono yang menampilkan Presiden ke-44 Amerika Serikat Barack Obama membuka sebuah tirai yang di dalamnya berisi gambar Anies Baswedan dan Muhaimin Iskandar.
Setelah dilakukan penelusuran, video tersebut merupakan manipulasi dari cuplikan video yang sebelumnya pernah diunggah oleh channel youtube resmi Smithsonian berjudul “Obama Portrait Unveiling at the Smithsonian’s National Portrait Gallery” yang tayang pada 13 Februari 2018.
Cuplikan video yang menampilkan Obama membuka tirai terdapat pada menit 30:30. Dalam video aslinya gambar yang berada di balik tirai tersebut bukanlah gambar Anies dan Muhaimin melainkan lukisan Barack Obama.
Saat itu galeri Potret Nasional Smithsonian meluncurkan potret mantan Presiden Barack Obama dan Nyonya Michelle Obama yang masing-masing dibuat oleh seniman Kehinde Wiley dan Amy Sherald.
Video manipulasi serupa sebelumnya juga pernah beredar pada Oktober 2022. Ketika itu Obama membuka tirai yang di dalamnya berisi gambar Anies Baswedan dengan tambahan narasi bahwa Obama memperkenalkan Anies Baswedan sebagai calon prsiden 2024.
Berdasarkan penjelasan di atas, video Obama membuka tirai berisi gambar Anies dan Muhaimin tersebut tidak benar dan termasuk ke dalam konten yang dimanipulasi.
=======
[REFERENSI]:https://www.kompas.com/cekfakta/read/2023/11/16/152900482/-hoaks-video-obama-membuka-tirai-gambar-anies-dan-muhaimin?page=all#page2




[SALAH] Video Barack Obama Meresmikan Foto Anies Baswedan"
[SALAH] Prabowo Jadikan Gibran sebagai Tumbal untuk Rusak Reputasi Jokowi,https://turnbackhoax.id/2023/11/16/salah-prabowo-jadikan-gibran-sebagai-tumbal-untuk-rusak-reputasi-jokowi/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.
Unggahan video yang mengklaim bahwa Prabowo menjadikan Gibran sebagai tumbal untuk merusak reputasi Presiden Jokowi merupakan konten yang dimanipulasi. Faktanya, judul tersebut berbeda dengan isi dan narasi dalam video.
=======
[KATEGORI]: Konten yang Dimanipulasi

=======
[SUMBER]:
https://archive.cob.web.id/archive/1700014469.241599/index.html (YouTube)
=======
[NARASI]: “GEMPAR SIANG INI || PRABOWO PUNYA DENDAM, TERNYATA GIBRAN JADI TUMBAL UNTUK MERUSAK REPUTASI JOKOWI”

=======
[PENJELASAN]:
Kanal YouTube KABAR NEWS (https://www.youtube.com/@kabarnews672) pada 14 November 2023 mengunggah video dengan judul dan thumbnail yang mengklaim bahwa Prabowo Subianto memiliki dendam kepada Presiden Joko Widodo. Selain itu, disebutkan pula bahwa Prabowo telah menjadikan Gibran Rakabuming sebagai tumbal untuk merusak reputasi Jokowi.
Setelah menonton keseluruhan video, faktanya tidak ditemukan informasi mengenai Gibran yang dijadikan tumbal oleh Prabowo seperti yang tertulis pada judul unggahan. Narator dalam video nyatanya hanya membaca ulang artikel opini yang ditulis oleh Xhardy di laman Seword.com. Artikel berjudul “Hati-Hati, Begini Cara Prabowo Ubah Strategi Politik Dan Mulai Berhasil” tersebut telah diunggah pada 24 Juli 2023.
Sumber: seword.com (Website)
Dalam artikel, Xhardy beranggapan bahwa kubu Prabowo memiliki strategi yang sangat terstruktur, sistematis, dan masif. Selain itu, ia juga menyebut bahwa jabatan Menteri Pertahanan yang dimiliki Prabowo adalah batu loncatan untuk mengikuti Pilpres 2024 dengan cara yang berbeda.
Dengan demikian, informasi yang disebarluaskan oleh kanal YouTube KABAR NEWS merupakan informasi yang salah.
Sebagai informasi tambahan, seword.com merupakan situs artikel bagi masyarakat luas yang ingin menulis opini-opini mereka, di mana opini sendiri bukanlah sebuah fakta. Namun jika di kemudian hari dapat dibuktikan kebenarannya, maka opini tersebut dapat berubah menjadi sebuah kenyataan atau fakta.
=======
[REFERENSI]:

https://seword.com/politik/hati-hati-begini-cara-prabowo-ubah-strategi-aCWXQimZiT"
"[SALAH] Gambar tangkapan layar artikel berjudul “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi Pesantren atau Dana Apes”",https://turnbackhoax.id/2023/11/15/salah-gambar-tangkapan-layar-artikel-berjudul-deretan-janji-gibran-rakabuming-raka-jika-menang-pilpres-2024-ada-dana-abadi-pesantren-atau-dana-apes/,"Hasil Periksa Fakta Luthfiyah OJ (UIN Raden Mas Said Surakarta).
Gambar tangkapan layar artikel berjudul “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi Pesantren atau Dana Apes” telah diedit pada bagian judul. Faktanya, artikel tersebut identik dengan artikel pada website ayojakarta.com berjudul “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi untuk Santri”.Selengkapnya pada bagian penjelasan.
= = = = =
KATEGORI: Konten yang Dimanipulasi
= = = = =
SUMBER: Facebookhttps://archive.cob.web.id/archive/1699855862.769375/index.html

= = = = =
NARASI:“Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi Pesantren atau Dana Apes”
= = = = =PENJELASAN:Akun Facebook Sabrinal Sab memposting gambar tangkapan layar artikel dengan judul “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi Pesantren atau Dana Apes”. Postingan tersebut diunggah pada 2 November 2023 pukul 13.15.
Setelah ditelusuri menggunakan judul artikel tersebut ditemukan artikel asli milik ayojakarta.com. Judul yang asli adalah “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi untuk Santri”. Terdapat kesamaan yaitu pada tanggal unggah artikel yaitu Rabu 25 Oktober 2023 pukul 13.20 WIB dan keterangan nama Linda Wati. Jika dilihat terdapat perbedaan pada judul artikel.
Dengan demikian gambar tangkapan layar artikel berjudul “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi Pesantren atau Dana Apes” telah diedit pada bagian judul. Artikel tersebut identik dengan artikel pada website ayojakarta.com berjudul “Deretan Janji Gibran Rakabuming Raka Jika Menang Pilpres 2024, Ada Dana Abadi untuk Santri”, sehingga masuk dalam kategori konten yang dimanipulasi.
REFERENSI:https://www.ayojakarta.com/news/7610629812/deretan-janji-gibran-%20rakabuming-raka-jika-menang-pilpres-2024-ada-dana-abadi-untuk-santr"
[SALAH] Prabowo Terlibat Korupsi Pengadaan Alutsista di Kemenhan,https://turnbackhoax.id/2023/11/10/salah-prabowo-terlibat-korupsi-pengadaan-alutsista-di-kemenhan/,"Hasil periksa fakta ‘Ainayya Al Fatikhah.
Unggahan video dengan klaim bahwa Prabowo terlibat korupsi pengadaan alutsista merupakan konten yang menyesatkan. Faktanya, tidak ada bukti valid mengenai korupsi alutsista yang dilakukan oleh Prabowo seperti yang diklaim dalam video.
=======
[KATEGORI]: Konten yang Menyesatkan

=======
[SUMBER]:
https://archive.cob.web.id/archive/1699438381.144338/index.html (TikTok)
=======
[NARASI]: “#PrabowoSubianto #Korupsi Pengadaan Alutsista #BeritaTiktok #pilpres2024 #MenolakLupa #HAM #tolakprabowo #prabowogagal #viral”

=======
[PENJELASAN]:
Akun TikTok tamenggaruda (https://www.tiktok.com/@tamenggaruda) mengunggah video dengan klaim bahwa anggaran melimpah di Kementerian Pertahanan (Kemenhan) disalahgunakan oleh Prabowo Subianto selaku Menteri Pertahanan. Prabowo diduga melakukan korupsi pada proyek pengadaan alutsista karena membutuhkan modal besar untuk mengikuti kontestasi Pemilu 2024.
Setelah dilakukan penelusuran, faktanya tidak ada bukti valid mengenai korupsi alutsista yang dilakukan oleh Prabowo seperti yang diklaim dalam video.
Sumber: Turn Back Hoax
Sebelumnya diketahui bahwa Kemenhan menjadi salah satu dari 10 kementerian yang menerima secara langsung Daftar Isi Pelaksanaan Anggaran (DIPA) tahun 2023. Anggaran sebesar Rp 134 T tersebut akan digunakan untuk pengadaan, pemeliharaan, dan dukungan alutsista. Pada 8 November 2022 lalu, Prabowo juga telah memperingatkan jajaran TNI untuk tidak korupsi terhadap pengadaan dan perawatan alutsista tersebut.
Sumber: CNBC Indonesia
Dengan demikian, informasi yang disebarluaskan oleh akun TikTok tamenggaruda merupakan informasi yang salah.
=======
[REFERENSI]:

[SALAH] Prabowo Menjadi Pusat Korupsi Alutsista Rp 1760 T


https://www.cnbcindonesia.com/news/20221202102502-4-393190/anggaran-jumbo-prabowo-rp-134-t-di-2023-buat-apa-saja


https://nasional.kompas.com/read/2022/11/08/14052391/peringatan-menhan-prabowo-soal-korupsi-alutsista-saya-akan-kejar"
[SALAH] DN Aidit dan Anies Baswedan Sama-sama Keturunan Yaman dan Ingin Berkuasa di NKRI,https://turnbackhoax.id/2023/11/07/salah-dn-aidit-dan-anies-baswedan-sama-sama-keturunan-yaman-dan-ingin-berkuasa-di-nkri/,"Informasi menyesatkan. DPP Rabithah Alawiyah beserta Maktab Daimi sebagai lembaga resmi pencatatan nasab Alawiyin menyatakan bahwa DN Aidit tidak ada hubungan sama sekali dengan keluarga Al-Aidid, dan hanya kemiripan nama semata.
======
[KATEGORI]: KONTEN YANG MENYESATKAN
======
[SUMBER]: FACEBOOK (https://archive.fo/guGIH)

======
[NARASI]:
“fakta; sama sama keturunan Yaman, sama sama ingin berkuasa di NKRI dengan cara Ant1tesis pemerintahan yang sah”
======
[PENJELASAN]:
Sebuah akun Facebook mengunggah video yang menyandingkan foto mantan ketua Partai komunis Indonesia (PKI) dengan foto Anies Baswedan. Dalam narasi klaimnya disebutkan bahwa Aidit dan Anies sama-sama merupakan keturunan Yaman dan sama-sama ingin berkuasa di NKRI dengan cara antitesis pemerintahan yang sah.
Berdasarkan hasil penelusuran, klaim terkiat DN Aidit merupakan keturunan Yaman adalah salah. DPP Rabithah Alawiyah beserta Maktab Daimi sebagai lembaga resmi pencatatan nasab Alawiyin menyatakan bahwa DN Aidit tidak ada hubungan sama sekali dengan keluarga Al-Aidid, dan hanya kemiripan nama semata.
DPP Rabithah Alawiyah telah mengeluarkan surat pernyataa terkait bantahan informasi yang mengaitkan DN Aidit dengan habaib. Surat pernyataan itu dikeluarkan pada Kamis, 21 September 2017.
Dilansir republika.co.id, Ketua Umum Rabithah Alawiyah, Zen Umar Smith menyebut jika DN Aidit bukanlah anak cucu Alawiyyin. Menurutnya, hal itu perlu ditegaskan, karena menyangkut marga Aidid dan salah satu dalang pemberontakan G30S PKI.
Sementara itu, pernah beredar juga isu yang mengklaim bahwa Anies Basweda merupakan keturunan PKI asal yaman. Anies adalah cucu pahlawan nasional Abdurrahman Awad (AR) Baswedan.
Dikutip dari buku Abdul Rahman Baswedan: Karya dan Pengabdiannya (1989) yang ditulis Suratmin, AR Baswedan lahir di Surabaya pada 9 September 1908.
Nama Awad diambil dari ayahnya, sedangkan Baswedan adalah nama keluarganya. Adapun sebutan Baswedan sebagai nama suku atau klan diperkenalkan untuk pertama kalinya di Indonesia oleh kakek AR Baswedan bernama Umar bin Abubakar bin Mohammad bin Abdullah dan kakaknya bernama Ali.
Umar merupakan seorang pria kelahiran Hadramaut yang sekarang dikenal dengan nama Yaman Selatan. Ia datang ke Indonesia untuk berdagang dan menyiarkan agama Islam.
======


REFERENSI:
https://www.medcom.id/telusur/cek-fakta/1bV2n0Xb-cek-fakta-dn-aidit-keturunan-arab-yaman-ini-faktanya
https://www.kompas.com/cekfakta/read/2023/09/22/141000482/-hoaks-anies-baswedan-keturunan-pki-asal-yaman?page=all"
[SALAH] RIDWAN KAMIL KERAHKAN SELURUH WARGA JABAR UNTUK MENDUKUNG ANIES BASWEDAN PADA PILPRES 2024,https://turnbackhoax.id/2023/10/31/salah-ridwan-kamil-kerahkan-seluruh-warga-jabar-untuk-mendukung-anies-baswedan-pada-pilpres-2024/,"Hasil Periksa Fakta Gabriela Nauli Sinaga
Faktanya, hal tersebut merupakan informasi yang keliru dan telah diverifikasi sebagai informasi yang tidak benar.
Selengkapnya ada di penjelasan.
=====[KATEGORI]: MISLEADING CONTENT/Konten Menyesatkan
=====
[SUMBER]: FACEBOOK https://archive.fo/qPEML

=====[NARASI]:
“Setelah gak terpilih cawapresnya Prabowo,….balik kanan siap memenangkan Anis Muhaimin👍👍👍”
=====[PENJELASAN]:
Beredar unggahan melalui media sosial Facebook, sebuah hasil tangkapan layar dari salah satu artikel yang dalam judulnya, menyebutkan bahwa Gubernur Jawa Barat, Ridwan Kamil, mengerahkan seluruh warga Jawa Barat untuk memenangkan Anies Baswedan dalam Pilpres 2024 mendatang. Akun bernama Syifa Zalfa ini, turut menyebutkan bahwa tindakan dari Ridwan Kamil ini didasari karena dirinya tidak dipilih menjadi bakal calon wakil presiden mendampingi Ganjar Pranowo. Namun apakah benar Ridwan Kamil mengerahkan seluruh warga Jawa Barat untuk mendukung Anies Baswedan pada Pilpres 2024?
Setelah melakukan penelusuran terkait dengan informasi tersebut, didapati sebuah fakta yang menunjukkan bahwa klaim di dalam unggaham yang beredar ini merupakan informasi yang keliru. Melalui pencarian terhadap artikel yang terdapat di dalam unggahan, ditemukan bahwa artikel yang dimaksud berasal dari sebuah media online yaitu moots.suara.com.
Jika merujuk pada artikel aslinya, judul artikel yang terdapat di dalam unggahan tersebut telah dipotong, sehingga tidak memperlihatkan keseluruhan judul yang sebenarnya. Judul yang sebenarnya dari artikel tersebut adalah ” Ridwan Kamil Kerahkan Semua Warga Jabar untuk Menangkan Anies Baswedan di Pilpres 2024. Benarkah?”. Artikel ini ternyata merupakan artikel cek fakta tentang kabar Ridwan Kamil mengerahkan warga Jabar untuk mendukung Anies Baswedan. 
Sebelumnya, juga terdapat berbagai bentuk unggahan yang memuat informasi serupa yang beredar melalui media sosial. Namun informasi tersebut juga telah diverifikasi sebagai informasi yang tidak benar melalui hasil cek fakta, salah satunya seperti yang terdapat di dalam artikel turnbackhoax.id, yang berjudul, “[SALAH] Ridwan Kamil Kerahkan Semua Warga Jabar untuk Menangkan Anies di Pilpres 2024”, yang diunggah pada 8 Agustus 2023 lalu.
Jadi dapat disimpulkan bahwa informasi yang menyatakan bahwa Ridwan Kamil mengerahkan seluruh warga Jabar untuk mendukung Anies Baswedan pada Pilpres 2024 mendatang, merupakan informasi yang tidak benar dan termasuk ke dalam kategori konten menyesatkan atau misleading content.
=====[REFERENSI]:

[SALAH] “RIDWAN KAMIL KERAHKAN SEMUA WARGA JABAR UNTUK MENANGKAN ANIES DI PILPRES 2024”






https://moots.suara.com/read/2023/08/09/085846/ridwan-kamil-kerahkan-semua-warga-jabar-untuk-menangkan-anies-baswedan-di-pilpres-2024-benarkah






https://www.facebook.com/groups/1323296104519992/permalink/2372747869574805/"
[SALAH] Warga Jawa Tengah Mengkampanyekan Anies Baswedan,https://turnbackhoax.id/2023/10/31/salah-warga-jawa-tengah-mengkampanyekan-anies-baswedan/,"Hasil periksa fakta Pandan Wangi Sukma Listyono Putri
Unggahan video sebuah akun youtube dengan klaim kampanye  adalah hal yang tidak benar. Unggahan tersebut tidak sesuai baik dari cover dan judul dengan isinya.====
[KATEGORI]: Koneksi Yang Salah

====
[SUMBER]:https://archive.cob.web.id/archive/1695652537.442452/index.html (youtube)
====[NARASI]:“Disambut Lautan manusia !!Warga Jateng Berbondong bonding Kampanyekan Anies Baswedan”
====
[PENJELASAN]:

Pada 20 September 2023 sebuah channel youtube dengan nama Suara Rakyat (https://www.youtube.com/@suararakyat5895) mengunggah sebuah video dengan klaim mengenai kampanye yang dilakukan oleh Masyarakat Jawa Tengah untuk mendukung Anies Baswedan.
Setelah disaksikan lebih lanjut, video tersebut tidak sesuai dengan klaim yang disampaikan pada judul dan thumbnail. Hal tersebut dikarenakan narator video justru menyampaikan perihal berita mengenai Keadilan Sejahtera yang secara resmi mendeklarasikan Anies Baswedan dan Muhaimin Iskandar sebagai bakal calon presiden serta bakal calon presiden dalam perhelatan pemilu 2024.
Tak hanya itu, potongan video yang digunakan di dalam konten tersebut juga bukanlah rekaman asli dari klaim yang disampaikan pada judul dan thumbnail. Video tersebut hanya berisikan potongan-potongan dari peristiwa yang berbeda. Salah satu potongan video yang digunakan dalam konten tersebut ialah video milik Tribunnews mengenai pidato Anies Baswedan pada Pembacaan Keputusan Musyawarah Majelis Syura PKS pada 15 September 2023 lalu.


Oleh sebab itu, video dengan klaim ribuan warga Jawa Tengah berbondong kampanyekan Anies Baswedan adalah konten yang tidak benar.
==========
[REFERENSI][1] https://youtu.be/sYQ16SUNcDI[2] https://www.brilio.net/serius/8-potret-udara-keriuhan-massa-kampanye-jokowi-vs-prabowo-190410s.html"
[SALAH] “Akhirnya!! Anak Mahfud MD Kampanyekan Anies Langsung di Pulau Madura Sampang”,https://turnbackhoax.id/2023/10/27/salah-akhirnya-anak-mahfud-md-kampanyekan-anies-langsung-di-pulau-madura-sampang/,"Hasil periksa fakta Mochamad Marcell
Faktanya klaim tersebut sangat tidak mendasar, tidak ada informasi dari sumber kredibel dan bukti yang menunjukkan anak Mahfud MD yang kampanyekan Anies di Pulau Madura. Selengkapnya pada bagian penjelasan.
= = =
Kategori: Konten yang Menyesatkan
= = =
Sumber: Facebook & YouTube
https://ghostarchive.org/archive/sOtNg




= = =
Narasi:
“Gempar… Anak Mahfud MD Kampanyekan Anies. Satu Pulau Madura Siap Kawal Anies Sampai Jadi Presiden”
“Akhirnya !! Anak Mahfud MD kampanyekan anies langsung di pulau Madura Sampang”
= = =
Penjelasan:
Postingan di Facebook membagikan tautan video YouTube dengan judul dan thumbnail yang mengklaim bahwa anak dari Mahfud MD mengampanyekan Anies di pulau Madura.
Setelah ditelusuri klaim tersebut tidak mendasar. Faktanya tidak ada pemberitaan kredibel dan pernyataan resmi dari pihak terkait yang membenarkan klaim tersebut. Terlihat foto dalam thumbnail seseorang sedang menyapa di tengah kerumunan tersebut adalah Prabowo Subianto saat menghadiri acara silaturahmi dan doa kebangsaan bersama Kiai Tohir di Madura pada masa kampanye Pilpres 2019, foto tersebut sudah terpublikasi lebih dahulu pada laman NusantaraNews.com pada Februari 2019.
Hasil penelusuran dari narasi yang dibacakan dalam video tersebut, narator hanya membacakan artikel dari Tribunnews.com dengan judul “Tokoh Madura: Mayoritas Ulama dan Rakyat Madura Mendukung Anies-Gus Muhaimin”. Tidak ditemukan narasi yang menyebutkan klaim seperti yang ditampilkan pada judul dan thumbnail video.
Dengan demikian, anak Mahfud MD mengampanyekan Anies di Madura adalah tidak benar dengan kategori Konten yang Menyesatkan.
= = =
Referensi:

Berita Foto: Ketika Rakyat Berbondong-bondong Kerumuni Prabowo Subianto

https://www.tribunnews.com/nasional/2023/09/14/tokoh-madura-mayoritas-ulama-dan-rakyat-madura-mendukung-anies-gus-muhaimin
= = ="
[SALAH] KPU Tidak Mengadakan Debat Capres pada Pemilu 2024,https://turnbackhoax.id/2023/10/30/salah-kpu-tidak-mengadakan-debat-capres-pada-pemilu-2024/,"Hasil periksa fakta Agnes Amungkasari.
Informasi menyesatkan. KPU menegaskan debat capres dan cawapres akan tetap dilaksanakan sebanyak lima kali pada tahapan kampanye, sesuai dengan undang-undang yang berlaku.
=====
[KATEGORI]: Konten yang Menyesatkan
=====
[SUMBER]: https://archive.cob.web.id/archive/1698490514.58587/index.html (Twitter)
=====
[NARASI]:
“Kok gak ada debat Capres Cawapres ya@KPU_ID ??
Apa karena ada yang takut debat ? 



”

=====
[PENJELASAN]:
Akun Twitter @Dennysiregar7 mengunggah cuitan dengan klaim bahwa tidak ada debat capres-cawapres pada tahapan Pemilu 2024. Denny mempertanyakan apakah tidak adanya debat ini dikarenakan ada pihak yang takut untuk mengikuti proses debat capres-cawapres. Pada cuitan tersebut, Denny juga melampirkan infografis tahapan dan pelaksanaan Pemilu 2024.
Hingga 28 Oktober 2023, cuitan ini sudah disukai lebih dari 2500 orang dan mendapat lebih dari 1100 balasan. Pada kolom balasan, banyak yang percaya bahwa KPU meniadakan tahapan debat capres-cawapres ini dan setuju dengan pendapat Denny yang menyatakan ada pihak tertentu yang takut mengikuti debat.
Dikutip dari Bisnis.com, Komisi Pemilihan Umum (KPU) menegaskan masih akan menggelar debat antara pasangan calon presiden dan wakil presiden (capres-cawapres) peserta Pilpres 2024.
Dia menjelaskan, dalam UU No. 7/2017 tentang Pemilihan Umum (UU Pemilu) sudah mengatur kewajiban pagelaran debat pasangan capres-cawapres. Dalam Pasal 275 ayat (1) huruf h UU Pemilu misalnya, yang menyatakan debat merupakan bagian dari kampanye pemilu. Idham menyatakan debat capres-cawapres akan dilaksanakan sebanyak lima kali sesuai yang diatur dalam Pasal 277 ayat (1) UU Pemilu. Debat itu akan diselenggarakan KPU dan disiarkan langsung secara nasional.


=====
[REFERENSI]:
– https://kabar24.bisnis.com/read/20231024/15/1707362/hoax-kpu-tegaskan-agenda-debat-capres-tetap-diselenggarakan"
[SALAH] “Mahfud MD Buat Pendukung Anies dan Muhaimin Putar Haluan Dukung Pasangan Ganjar dan Mahfud MD”,https://turnbackhoax.id/2023/10/25/salah-mahfud-md-buat-pendukung-anies-dan-muhaimin-putar-haluan-dukung-pasangan-ganjar-dan-mahfud-md/,"Hasil periksa fakta Yudho Ardi
Informasi menyesatkan. Judul dan isi video tidak sesuai dan narator dalam video tersebut tidak berkaitan. Dalam video tersebut sama sekali tidak ditemukan informasi bahwa Mahfud MD buat pendukung Anies dan Muhaimin putar haluan dukung pasangan Ganjar dan MAhfud MD.
=====
[KATEGORI]: KONTEN YANG DIMANIPULASI
=====
[SUMBER]: YOUTUBEhttps://archive.cob.web.id/archive/1698121275.000919/index.html
=====
[NARASI]: MAHFUD BIKIN JATIM OLENG – PENDUKUNG AMIEN PUTAR HALUAN
=====
[PENJELASAN]:Channel youtube bernama “PILIHAN RAKYAT” pada tanggal 22 Oktober membagikan video dengan narasi  Mahfud MD buat pendukung Anies dan Muhaimin putar haluan dukung pasangan Ganjar dan MAhfud MD.
Setelah menonton keseluruhan isi video, tidak terdapat informasi yang mendukung klaim yang beredar. Video tersebut hanya berisi cuplikan dari beberapa peristiwa berbeda yang tidak berkaitan.
Thumbnail video merupakan hasil rekayasa, gambar asli merupakan sosok Ganjar Pranowo didampingi Mahfud MD sedang berpidato daftar Capres-Cawapres di KPU RI dan tidak ada foto Anies dan Muhaimin pada gamar asli.
Narasi yang dibacakan dalam video tersebut identik dengan artikel okezone.com dengan judul artikel “Sempat Dukung AMIN, Tokoh Besar Madura Beralih ke Ganjar Pranowo-Mahfud MD”.
Berdasarkan penjelasan di atas, klaim narasi yang menyatakan Mahfud MD buat pendukung Anies dan Muhaimin putar haluan dukung pasangan Ganjar dan Mahfud MD adalah salah dan masuk kategori konten yang dimanipulasi.
=====
[REFERENSI]:https://www.youtube.com/watch?v=e5RnmdaWHMohttps://nasional.okezone.com/read/2023/10/19/337/2904042/sempat-dukung-amin-tokoh-besar-madura-beralih-ke-ganjar-pranowo-mahfud-md"
